土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
-1.1704538124554875,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9816891260883682,-0.9412205792760058,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.28130011678708966,0.5826164623138107,-0.37942033393950286,-0.25832799600796214,-0.35732152788734317,-1.0936802837605224,-0.564857487211325,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,1.4695256697979004,11,1,2,685,3,0,0,1,2,0,1,3,46
-1.1833239045337598,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2755639392284968,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,0.9604810550804336,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,478,2,0,0,1,1,3,1,0,25
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,0.9369496822577769,-0.3531696073043004,-1.357890685674839,-0.806618560001756,-0.03409076933696593,-0.004423277445341815,-1.3380598325045177,-0.08850439039551729,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.9508981093463968,0,4,0,338,2,0,1,1,0,8,1,0,65
0.695214535352499,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.2232871803180247,1.4408299737755843,1.7672012687534955,2.5210581187465366,-1.429543444201204,0.397983514031873,2.2899723390098887,0.8973638835728303,1.178697188217168,-0.3420089969222252,1.302685130132875,-0.564857487211325,0.7315776985964849,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.6749976602143493,-0.1024422347844103,11,1,3,1445,0,0,0,2,0,6,1,2,31
0.4368226867041125,-0.3785663935797399,-0.046526327081785765,0.8091656337370717,-0.07913528798254228,-0.6614912606765236,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.366158325264256,-0.9988666486777917,2.259827554271778,0.9126078881350452,-1.1766939627148523,-1.021063150006177,0.9815472033750605,0.5176203389470638,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.0937252223745268,11,5,2,498,1,0,1,1,2,6,1,3,15
-0.6883203630617548,0.8108378315471212,-0.046526327081785765,0.8091656337370717,-0.570066637702036,-1.0344636854758331,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.4215784428064861,-0.25935833349275816,-1.1459913776349908,2.198575257629283,-1.242771373716645,-0.7305946149887956,0.9815472033750605,1.0944189605530177,-0.5132144973484559,1.9026754671445119,-0.6004310756716874,-0.5208173692089664,2.3630194418109514,11,5,2,899,6,0,0,1,0,4,1,3,49
-0.27202238468379863,-0.3785663935797399,-1.4193904109605069,-0.34333364154684337,-0.4213031597821991,0.03472393228218744,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,-1.3939400865130138,-0.9998903828166081,2.158423621943428,0.6697243821111639,-1.039589604090519,-1.965085888812667,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.30002784940843447,1,1,2,496,4,0,1,1,2,6,1,3,30
-0.42200845774981616,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.43198848541091833,-0.5993291898766387,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.4549165563049956,-0.7984008909495559,-0.39835761224745586,-1.655986499377926,0.8498576021161528,0.6491309263437666,1.7547495486682532,-1.273303172051951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.8550109728376791,11,1,2,1253,0,0,0,1,0,9,1,3,53
0.23535624532500649,0.8108378315471212,-0.046526327081785765,0.8091656337370717,-0.6228996366440371,-0.5247347049167769,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.031264265548268236,-0.12366702672963487,0.9336982241111967,0.06613183970265762,0.6920711392321504,-1.6746173537952855,0.9815472033750605,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.3610469362776184,11,1,2,672,1,0,1,1,1,10,1,3,19
0.17397580618247793,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.7959019081770613,1.355667936779742,1.7771303563824246,2.436768211281617,-0.14876207114455614,-0.2104370573159258,-0.7136170909075769,-0.5070657691797724,-1.5746982716085067,0.0008475050007179046,1.302685130132875,-1.3380598325045177,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.0736026700221213,-0.7881805443619063,11,1,3,23,0,0,0,4,0,9,1,3,72
-0.9026568965191331,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.1536951157029394,-0.8591666458201577,1.8907927789356418,-0.38925721383893636,1.1320193019120917,-1.068893479902546,-0.9342783311924642,1.281500471232217,2.2237977651088543,-0.9593093112466811,0.9395994613611481,-0.564857487211325,-1.273303172051951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.6749976602143493,2.3630194418109514,11,1,3,473,0,1,0,4,0,4,1,3,49
-1.2328242586809603,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-1.2430047006307154,-1.2023012766355226,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.5966035386736611,-0.6745290601527677,2.259827554271778,-1.9141421249629422,0.5455567052844736,-1.166297417514868,0.20834485808186773,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.49180212242586985,11,1,2,1175,1,0,1,1,0,9,1,3,71
-0.6338699734998343,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.5453716629156625,-0.5508427746527285,1.1576598167460632,-0.38925721383893636,0.49162861538376773,-1.366158325264256,-0.9988666486777917,2.259827554271778,0.8859176916425915,-1.2212335231000992,1.1574508626241842,-1.3380598325045177,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.5208173692089664,-0.0937252223745268,11,1,3,1024,6,0,1,3,0,6,1,3,3
0.05913498456097277,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.3469717529227206,1.182235759248063,1.5451975835600307,-0.38925721383893636,-0.14876207114455614,2.3524304178819935,1.3585138727967738,-0.8743497521602607,-0.5731391354305122,-0.3307620448029573,0.7943651938524573,-0.564857487211325,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.5208173692089664,-0.1344046136206496,11,1,3,688,6,0,1,3,0,8,1,3,33
-0.2611323067714146,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.21554224768947292,-0.22635676507732921,1.8496865912228475,-0.38925721383893636,-0.7891527576728801,0.32575093478510236,-0.30821837193626966,1.6087850792671996,-1.7887661500138392,0.27423809111653563,0.8669823276068027,0.20834485808186773,1.0944189605530177,0.8743424062988726,0.22006732689268993,0.8512700935817212,0.8743001651182353,-0.4656510851962196,11,1,3,1332,0,0,0,4,0,9,1,3,71
-0.9650273427446056,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.5704228152229933,-0.7547343668763511,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.4799201414288778,0.7252877745688647,-0.30687655947421905,-0.43289329642746177,-1.256663929957343,-0.9484460162518318,0.9815472033750605,1.212542823636439,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.12221235940119453,1.0220523660905512,11,1,2,1317,6,0,0,1,2,11,1,3,77
-0.6610951682807945,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.37333792029328117,-0.6378696737725674,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.6716142940453075,-0.8048224960021317,-0.2689877636188575,-1.560192611865156,0.30520482466888416,-0.9484460162518318,-1.3380598325045177,-1.6319944500413446,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.10825357639099911,11,1,2,1331,6,0,0,1,0,9,1,3,71
-0.4160684152521521,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.909850961875591,0.5444529128412438,1.7793508988420461,2.475902976162053,-0.14876207114455614,-0.8994247362851225,-0.5659201746983336,1.786235489167732,-0.8640187901162755,-1.4124661897493822,1.3753022638872203,-0.564857487211325,0.5176203389470638,-0.5132144973484559,0.22006732689268993,0.8512700935817212,3.0666277190609805,0.42638985141518415,11,4,3,1240,0,0,0,4,2,11,1,2,85
-1.0694730899951985,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.6436766586998802,-0.6925722960764661,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.4188002666816103,-0.8977031024147498,-0.4669316125399539,-1.7680989143592796,-0.00908604886384191,0.4312795250807305,0.9815472033750605,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.44821706037645287,11,1,2,717,0,0,0,1,2,9,1,3,52
0.13239550869882952,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.19571503235618276,1.0790467217202542,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,1.6148246567274704,0.33040559720539886,-1.037914741202801,-0.41788753524265426,0.29119315355016806,-0.004423277445341815,-0.564857487211325,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.8724449976574461,11,1,2,546,6,0,0,1,0,8,1,3,45
-1.0328428279262702,0.8108378315471212,-1.4193904109605069,-1.4958329168307585,-0.6097210683686166,-0.6863560889964776,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.5868994905234269,0.6814533400795426,-0.1334819399417743,-0.36980169447444716,-0.9543252940028687,-1.021063150006177,0.20834485808186773,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.32151486430508047,2.3630194418109514,11,5,2,1369,6,0,0,1,2,1,1,3,67
-0.27202238468379863,0.8108378315471212,-1.4193904109605069,-0.34333364154684337,-0.45822689612144035,1.8249915713188731,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.5299273116766421,1.1423198360267222,-1.3479853965867639,1.2649755586301767,-0.6714744789304827,-1.7472344875496308,-0.564857487211325,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.41625468154021356,11,0,2,1062,4,0,1,1,0,6,1,2,69
-0.44527362419900035,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.5194894297260978,-0.6677074677565121,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.3771276248084734,-0.02929735247873818,0.0409531510353374,-0.7168965562939664,0.4188278794114807,-0.004423277445341815,0.20834485808186773,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.20704638370301146,11,1,2,1123,1,0,1,1,2,8,1,3,9
-1.1432286176745274,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.0779771350357525,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-1.2994820982672368,-1.0093831902856334,1.2138875942634302,-0.8031559011086317,-1.465973846571192,-0.004423277445341815,0.20834485808186773,-1.273303172051951,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,0.6704661988919199,0,4,0,1257,2,0,1,1,2,11,1,0,85
0.23535624532500649,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.3849730526445534,-0.6366171080459497,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.0798627794467635,0.07019099246624051,-0.953806741405103,-0.048337031527078966,-0.6776715871634443,-1.6746173537952855,-1.3380598325045177,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,0.621069795235914,11,1,2,55,1,1,1,1,0,0,1,3,7
-1.0724431112440307,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.5289874969516261,-0.24935673127328664,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,1.7481771107215085,0.7680984749193698,0.26155889593814474,-0.2033630424776551,-0.15932439003614698,0.35866239132638505,0.9815472033750605,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.8743001651182353,0.4176728390053004,11,5,2,1393,0,0,0,1,2,0,1,2,58
-0.9793824454472937,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.5649614265683145,-0.4140862188929817,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4965891981781325,-0.8193409074253466,-0.4432848279910792,-0.30045882450380174,0.7264357813958383,0.721748060098112,0.20834485808186773,-0.4902675784124951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.6749976602143493,0.18231350393844833,11,1,2,317,0,0,0,1,2,2,1,3,41
-0.08639605663179675,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.20521309958171083,0.27093980132175016,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.6688361179204317,-0.8160835715291124,-0.959282927268456,-0.4522504837410869,1.0734299580112787,-0.004423277445341815,0.20834485808186773,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.9044073764936852,11,1,2,768,6,0,0,1,0,2,1,3,61
-1.1848089151581758,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.8843339370267034,-0.4625726341168919,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.8369353417622484,-0.6977957451258684,-0.6790225116521971,-0.5672575076087744,-0.5630329213587351,1.0122165951154936,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.6749976602143493,-0.1256876012107661,11,4,2,126,3,1,0,1,2,8,1,3,55
1.5065253398251153,0.8108378315471212,0.6399057148575749,2.5379145466629445,2.2978153981260725,2.2327747557661186,2.3927153280169797,2.691537306510498,0.49162861538376773,1.9120895020891804,1.8665652058694016,-1.333878882444822,-0.08249613432912496,0.02530053551415927,1.3753022638872203,-2.1112621777977103,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,2.30297126283513,0.07709014550269143,-0.021083452292164927,11,1,3,564,6,0,0,4,0,10,1,3,20
-0.5398193006201533,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.3478305868127645,1.8560726067188156,1.7776068467303292,2.46006857262923,2.4128006749687394,-0.9633227871572658,-0.9043108409471105,-0.05331868811931849,0.0348972431556885,1.9713868659794778,1.5205365313959112,1.7547495486682532,0.1921695910933698,-0.5132144973484559,0.22006732689268993,0.8512700935817212,2.867325214157095,0.26367228643069346,11,4,3,1147,0,0,1,4,2,5,1,3,22
-0.46853879064818454,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.5866792245269908,0.2199669032658445,1.85742643889241,-0.38925721383893636,-1.429543444201204,-0.5299273116766421,-0.2571247317353407,-0.019758129109453224,0.5433237427958938,-0.8325209279353472,0.9395994613611481,0.9815472033750605,0.7315776985964849,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.0736026700221213,-0.6981047494597775,11,4,3,620,0,0,0,4,0,7,1,2,30
-0.9224570381780132,-1.5679706187066011,-0.7329583690211463,-0.34333364154684337,-0.9852509012979415,-0.9412205792760058,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,2.18990711457676,0.6124908858192724,2.259827554271778,1.8543804405813944,-0.5154998160257923,-0.07704041119968719,0.20834485808186773,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.2763926504065774,1.039486390910318,11,1,2,377,3,0,0,1,0,4,1,3,64
2.3643664771960995,0.8108378315471212,2.6992018406756566,2.5379145466629445,2.2978153981260725,2.2327747557661186,2.4751083810167125,-0.38925721383893636,-1.429543444201204,2.10378365470561,0.533942557350084,0.4726340594431517,-0.766132086788898,-0.3828246500837348,0.35866239132638505,0.9815472033750605,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,3.0288218474618342,-0.5208173692089664,-0.1460272968338275,11,1,3,1451,6,0,0,4,0,8,1,3,55
-0.9511672435833893,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.7378262500729295,-0.7371425008399836,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.5799344819244063,-0.5972836660420732,-1.4392749845252866,1.9083451912287877,-1.3544541097967955,1.3753022638872203,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.870812689637665,0.04574697618360785,11,4,2,48,5,1,1,1,3,4,1,3,38
0.13289051224030143,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.04992873126404286,-0.4345997022569437,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.7494032255418297,0.1251934357426506,0.4086378256290135,-0.5025759092251607,1.2252356002022609,-0.8032117487431409,0.20834485808186773,-1.6319944500413446,-0.5132144973484559,1.9026754671445119,-0.6004310756716874,-0.9194223790167383,-1.293767264135145,11,1,2,1045,1,0,1,1,0,2,1,3,61
-0.9972025729402858,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.06987467243765219,0.5680744997452001,1.1614738359597465,2.499766141071845,-0.14876207114455614,-0.5771563057995305,0.4414342178970356,0.21831207266136915,-0.7428719338782741,0.41393790022996496,1.302685130132875,-2.8844645230909034,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.0736026700221213,-1.0206342086254643,11,1,3,319,0,0,0,3,2,2,1,3,9
0.2952516738431191,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.008155957659809,0.8987767164005879,1.6763705381354037,2.5250547084541193,-0.14876207114455614,0.7424773535164714,-0.5489820280379161,-0.6053761484928719,0.4083316868701122,2.076264381031388,0.7943651938524573,0.9815472033750605,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.2763926504065774,-0.7736521903454338,11,1,3,482,0,0,0,4,0,3,1,3,73
0.7694650665732998,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.7342554440436367,1.6260729447592415,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,2.3524304178819935,2.1059328608726617,-0.7949156737722043,-0.4551124773159334,0.259931767406187,-0.004423277445341815,0.9815472033750605,1.2581336646876042,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.9596151217562803,11,1,2,102,6,0,1,1,0,8,1,3,45
